sample,Cluster
13415_7#5,5
24820_2#343,5
16453_2#48,5
6830_3#13,5
13414_3#84,5
13353_7#3,5
15940_1#22,5
12837_4#14,5
22276_1#24,5
22841_1#23,5
15378_2#37,5
20402_4#103,5
32036_8#101,5
21127_2#184,5
24936_1#13,5
24861_1#152,5
16399_8#44,5
14723_2#39,5
12378_4#39,5
6899_6#15,5
19084_8#83,5
14936_6#80,5
19084_7#99,5
20427_5#63,5
13353_7#47,5
6925_1#65,5
14520_6#92,5
17175_5#55,5
22667_8#27,5
32820_2#224,5
15378_3#14,5
15841_5#6,5
9221_4#12,5
9221_4#18,5
16399_6#71,5
18456_1#93,5
17794_7#44,5
19084_8#114,5
18090_1#115,5
17794_8#70,5
21946_6#135,5
9262_4#21,5
15841_5#49,5
6512_1#15,5
17150_5#66,5
14673_5#73,5
6593_5#17,5
11658_1#28,5
9221_5#13,5
24861_1#100,5
22841_1#174,5
14673_4#70,5
15940_5#73,5
13353_7#38,5
7001_2#18,5
3379_6#6,5
28042_2#144,5
28516_1#246,5
16453_3#71,5
31958_2#74,5
20427_5#23,5
11657_8#2,5
29330_2#114,5
15682_3#63,5
13414_1#42,5
22841_1#21,5
24775_1#10,5
28420_2#317,5
15378_4#51,5
22027_1#104,5
17966_5#126,5
15940_7#37,5
17428_8#64,5
20427_5#16,5
14410_7#51,5
18456_1#62,5
28042_2#205,5
9950_2#11,5
9221_4#36,5
15873_6#33,5
10395_5#56,5
31919_2#107,5
14410_7#42,5
22841_3#90,5
28042_2#293,5
6972_7#41,5
14673_3#30,5
22841_1#114,5
24820_2#320,5
10847X18_140926_D00294_0134_AC4P96ANXX_5,5
15841_4#93,5
7553_4#11,5
8016_3#77,5
13414_1#37,5
14723_1#69,5
6486_5#22,5
28516_1#249,5
32820_2#60,5
14913_4#39,5
15940_5#80,5
28042_2#54,5
16453_2#65,5
9789_3#91,5
29102_1#56,5
13470_1#43,5
19341_1#143,5
15682_3#53,5
19183_3#133,5
31588_4#45,5
19341_2#32,5
14520_5#18,5
22841_2#174,5
6925_6#18,5
15841_1#33,5
17870_7#44,5
24820_2#311,5
19084_7#164,5
9789_3#7,5
21999_8#148,5
21523_1#115,5
21999_7#108,5
14673_3#82,5
9950_1#37,5
18090_1#111,5
24861_1#157,5
28516_1#280,5
21946_6#177,5
15940_7#50,5
22841_3#82,5
15841_1#3,5
17428_8#31,5
8016_3#27,5
15682_3#54,5
12290_2#31,5
7553_5#92,5
17794_8#143,5
17966_5#137,5
14410_7#23,5
9262_4#91,5
28177_3#205,5
25580_7#57,5
12162_1#82,5
14723_3#81,5
14913_3#91,13
15531_2#58,13
9950_1#39,13
12837_4#60,13
13154_3#73,13
20427_5#11,13
10050_2#44,13
21127_2#97,13
9870_5#17,13
24775_1#45,13
14723_2#49,13
17175_7#52,13
9716_7#22,13
14566_6#49,13
15378_2#71,13
31958_2#29,13
31958_2#325,13
31958_2#292,13
32139_3#185,13
14723_1#63,13
32139_2#139,13
13415_7#2,13
31958_2#39,13
11893_1#32,13
14913_2#28,13
15682_8#12,13
11511_8#95,13
14913_3#5,13
6472_8#23,13
31919_2#121,13
22667_8#78,13
6972_7#84,13
31919_2#146,13
9950_1#49,13
29330_2#273,13
12837_4#9,13
18456_1#99,13
14936_6#88,13
31958_2#347,13
32139_3#203,13
6569_7#15,13
17966_5#69,13
12837_5#55,13
14673_5#45,13
32036_8#331,13
31958_2#208,13
15874_8#57,13
14673_5#34,13
13415_8#77,13
32139_3#73,13
12837_3#49,13
14913_3#83,13
15995_1#57,13
24775_1#43,13
15841_3#83,13
9716_7#12,13
9870_5#49,13
5390_8#9,13
32139_2#209,13
14410_8#64,13
10060_1#78,13
12837_2#26,13
18090_1#60,13
19084_8#132,13
14723_6#51,13
13415_7#38,13
12291_6#90,13
13415_5#49,13
24861_1#158,13
14566_6#77,13
15378_2#6,13
15841_3#20,13
13353_7#80,13
15191_7#40,13
32139_2#357,13
14673_6#39,13
17175_8#15,13
14673_4#66,13
14257_1#71,13
17870_7#109,13
14723_4#90,13
14673_4#39,13
17150_5#29,13
12291_6#83,13
29330_2#347,13
31919_2#122,13
32139_3#131,13
14566_5#76,13
17150_5#21,13
32139_2#377,13
31919_2#364,13
31919_2#353,13
15841_4#66,13
32036_8#234,13
13091_6#9,13
17870_8#76,13
14673_5#40,13
18090_1#37,13
29330_2#245,13
32036_8#251,13
11822_1#1,13
19084_8#183,13
17870_8#1,13
15873_8#78,13
31958_2#2,13
15608_4#35,13
20287_5#130,13
17175_7#66,13
29330_2#205,13
12378_2#6,13
15378_3#23,13
13414_8#19,13
3379_8#3,13
15608_4#49,13
16453_2#80,11
27119_1#83,11
22841_4#37,11
14913_5#84,11
18090_1#6,11
32139_3#273,11
17138_5#16,11
28177_3#171,11
22695_3#5,11
29102_1#260,11
28832_1#24,11
18456_1#15,11
22335_7#4,11
13415_4#93,11
19341_3#2,11
32036_8#9,11
16288_4#7,11
13670_3#20,11
11657_1#71,11
15841_2#73,11
17138_5#82,11
15378_3#49,11
16288_5#23,11
6512_6#15,11
17870_7#167,11
14913_5#9,11
11658_2#85,11
28832_1#83,11
22695_3#159,11
20427_4#50,11
15531_3#27,11
13414_1#57,11
7004_3#67,11
23584_8#99,11
6512_3#16,11
15995_2#126,11
15995_1#173,11
31664_1#74,11
14723_2#90,11
24775_1#161,11
9221_2#47,11
17059_7#20,11
31588_4#73,11
22695_3#199,11
14673_4#73,11
15873_4#57,11
22695_3#103,11
22984_8#17,11
10754X179_140620_D00294_0106_AC4FB4ANXX_6,11
29102_1#295,11
19084_8#174,11
12291_3#2,11
22841_4#15,11
15940_1#16,11
15995_2#1,11
6486_7#15,11
6472_8#21,11
11861_4#53,11
21127_1#185,11
23495_7#63,11
17150_5#6,11
15873_6#41,11
17175_6#81,11
21903_8#309,11
15874_8#41,11
13415_5#21,11
28516_1#134,11
14412_1#33,11
31588_4#217,11
22984_8#94,11
6486_5#18,11
23584_8#72,11
29102_1#19,11
21127_2#41,11
28832_1#189,11
16453_2#75,11
12291_1#34,11
15940_2#86,11
11657_8#65,23
6570_3#14,23
11658_2#39,23
9870_5#5,23
15531_5#75,23
28042_2#57,23
6999_3#7,23
17794_8#80,23
14723_6#80,23
15608_2#95,23
16399_5#51,23
15873_7#53,23
15873_7#39,23
16453_2#21,23
5504_3#7,23
14410_7#37,23
6570_2#9,23
15608_4#54,23
18090_2#118,23
19341_1#108,23
15531_5#62,23
15608_3#19,23
24820_2#209,23
11826_1#79,23
31588_4#303,23
6999_6#16,23
6470_3#9,23
10060_1#58,23
11511_8#71,23
14355_8#63,23
9870_5#58,23
20402_4#101,23
15940_1#11,23
15873_2#29,23
10754X1_140620_D00294_0106_AC4FB4ANXX_5,23
12291_3#41,23
16399_7#69,23
15940_4#10,23
5390_1#1,23
15531_6#80,23
13414_4#15,23
15608_2#21,23
9950_1#19,23
15873_8#27,23
10060_1#52,23
19084_7#135,23
15873_8#2,23
15608_3#21,23
9870_5#76,23
11826_1#60,23
14520_7#53,23
6570_3#3,23
14520_4#37,23
6570_3#12,23
6999_7#18,23
7553_6#9,23
9950_3#13,23
6930_8#3,23
11658_1#68,23
5192_7#4,23
8016_3#90,23
14520_7#51,23
9950_1#73,23
9950_2#77,23
6569_4#4,23
29102_1#85,10
4353_1#8,10
28516_1#258,10
20925_3#79,10
32139_7#330,10
32139_7#283,10
6259_6#18,10
12291_3#52,10
12837_1#17,10
28177_3#174,10
24775_1#199,10
32139_3#331,10
34746_4#379,10
12291_1#32,10
31585_6#26,10
32139_2#7,10
21999_8#104,10
24775_1#187,10
24861_1#119,10
28516_1#237,10
19787_5#59,10
34746_4#108,10
31664_1#142,10
32139_7#222,10
7054_6#22,10
12274_6#32,10
21127_1#84,10
15378_4#47,10
28042_2#247,10
28832_1#237,10
12673_6#53,10
22335_7#82,10
31588_4#2,10
20925_3#84,10
32139_7#204,10
22841_3#1,10
31664_1#95,10
32139_7#311,10
23430_2#132,10
22335_8#20,10
22335_8#94,10
22335_7#52,10
22335_7#123,10
32139_7#195,10
24775_1#173,10
34154_7#222,10
11658_8#13,10
24371_8#243,10
32139_2#268,10
22695_3#187,10
6470_5#9,10
15682_3#66,10
11861_2#4,10
32139_7#225,10
15682_2#36,10
19646_1#21,10
9789_2#81,10
13154_2#65,10
21127_1#123,10
19183_3#104,880;22;857;882
28516_1#319,880;22;857;882
28177_3#254,880;22;857;882
14913_2#20,880;22;857;882
14673_5#24,880;22;857;882
32139_2#250,880;22;857;882
32139_3#81,880;22;857;882
15531_5#20,880;22;857;882
28516_1#311,880;22;857;882
14673_6#74,880;22;857;882
17175_4#27,880;22;857;882
17059_6#48,880;22;857;882
17138_4#85,880;22;857;882
15378_3#1,880;22;857;882
31919_2#327,880;22;857;882
31958_2#161,880;22;857;882
28516_1#307,880;22;857;882
12837_4#1,880;22;857;882
28184_2#374,880;22;857;882
28516_1#259,880;22;857;882
28420_2#145,880;22;857;882
17794_8#51,880;22;857;882
17059_7#29,880;22;857;882
14673_5#17,880;22;857;882
15378_3#37,880;22;857;882
28177_3#312,880;22;857;882
17138_4#64,880;22;857;882
22276_1#5,880;22;857;882
13470_1#15,880;22;857;882
14412_1#32,880;22;857;882
15531_4#16,880;22;857;882
17175_4#55,880;22;857;882
18456_1#13,880;22;857;882
28177_3#184,880;22;857;882
3850_6#1,880;22;857;882
17175_5#64,880;22;857;882
14937_1#41,880;22;857;882
28177_3#214,880;22;857;882
28516_1#160,880;22;857;882
28516_1#370,880;22;857;882
17150_5#90,880;22;857;882
15531_2#43,880;22;857;882
15995_1#175,880;22;857;882
17059_6#88,880;22;857;882
14913_3#81,880;22;857;882
17175_4#15,880;22;857;882
28420_2#289,880;22;857;882
32139_2#251,880;22;857;882
17175_5#33,880;22;857;882
28177_3#381,880;22;857;882
45412_2#124,880;22;857;882
28516_1#179,880;22;857;882
6952_7#17,7
16404_8#10,7
11826_3#69,7
5192_8#10,7
14673_2#19,7
6512_4#5,7
12673_6#44,7
11860_5#63,7
6472_5#4,7
11861_2#52,7
19787_5#45,7
13414_1#82,7
15940_2#35,7
13091_4#46,7
14520_8#31,7
13091_1#58,7
15608_3#69,7
15874_8#65,7
17262_1#2,7
10050_2#13,7
11826_1#55,7
5242_3#7,7
7622_2#31,7
15682_2#25,7
11822_1#72,7
15191_5#8,7
14566_8#4,7
13091_4#77,7
7622_2#41,7
17150_5#38,7
17150_6#66,7
11826_4#50,7
15874_8#77,7
7622_3#92,7
17175_8#28,7
32036_8#103,7
19084_7#117,7
11657_2#20,7
15191_6#24,7
15191_7#75,7
19084_7#119,7
15682_5#71,7
6925_1#68,7
17175_7#71,7
11826_3#50,7
6925_2#74,7
16453_2#51,7
15940_3#66,7
5429_8#10,1
24775_1#194,1
15841_4#22,1
20402_4#127,1
12754_4#62,1
14723_2#34,1
17150_6#62,1
19341_1#101,1
19647_1#86,1
22335_7#1,1
20925_3#13,1
5381_2#5,1
14520_7#52,1
15841_4#33,1
18090_1#12,1
6569_5#20,1
14410_7#45,1
21127_2#143,1
5381_2#10,1
21127_1#124,1
6805_7#10,1
6805_7#7,1
6259_2#1,1
34746_4#112,1
6730_4#4,1
22114_6#48,1
5381_2#1,1
12162_1#83,1
24820_2#210,1
24775_1#229,1
17150_4#14,1
14412_3#9,1
31958_2#295,1
5366_5#1,1
5366_3#9,1
5381_3#11,1
18090_2#63,1
15531_4#42,1
13154_2#84,1
6259_1#1,1
6569_5#19,1
5381_2#9,1
17150_5#80,1
18090_2#64,1
31919_2#203,1
6259_1#9,1
6259_1#8,1
29594_2#118,904;9
4995_8#2,904;9
23430_2#5,904;9
14723_3#52,904;9
24775_1#224,904;9
17138_5#42,904;9
9789_2#9,904;9
28042_2#23,904;9
23430_3#60,904;9
7054_6#6,904;9
28832_1#347,904;9
28516_1#70,904;9
16288_5#34,904;9
15874_1#76,904;9
17966_5#161,904;9
7092_6#14,904;9
6714_7#14,904;9
9789_2#83,904;9
17870_8#119,904;9
23430_2#49,904;9
29102_1#36,904;9
34154_7#181,904;9
21485_1#89,904;9
29102_1#231,904;9
28522_3#190,904;9
19084_7#42,904;9
14936_5#34,904;9
29330_2#289,904;9
28522_3#301,904;9
7068_2#76,904;9
23430_4#58,904;9
15682_5#22,904;9
15682_5#34,904;9
31958_2#115,904;9
24371_8#171,904;9
32139_4#101,904;9
7004_3#76,904;9
21999_8#144,904;9
27119_1#26,904;9
29330_2#374,904;9
6631_5#5,904;9
13470_1#61,904;9
24371_8#67,904;9
32139_4#228,904;9
16288_5#75,904;9
24371_8#82,904;9
28177_3#277,21
32139_2#273,21
9789_4#79,21
9789_2#74,21
28177_3#243,21
15531_3#25,21
17870_7#3,21
13470_1#90,21
7068_6#53,21
15531_2#79,21
31919_2#11,21
14936_5#73,21
18456_1#37,21
9789_2#84,21
12837_5#74,21
12290_3#52,21
32036_8#378,21
32139_2#126,21
15873_1#17,21
14566_5#77,21
15841_3#69,21
14566_4#15,21
12837_1#88,21
32139_2#243,21
12162_1#84,21
17966_5#52,21
32139_4#220,21
31958_2#108,21
32820_2#220,21
15378_2#67,21
32139_3#36,21
31958_2#317,21
13470_1#62,21
32139_2#328,21
14723_4#94,21
31919_2#259,21
13415_6#83,21
31919_2#167,21
13415_7#18,21
28177_3#138,21
7068_6#51,21
8016_3#37,21
31919_2#95,21
12837_3#43,21
31958_2#339,21
17870_8#22,21
19084_7#103,18
6259_3#7,18
24820_2#167,18
32139_7#252,18
14723_3#14,18
9950_2#87,18
13710_2#65,18
15608_5#22,18
12274_6#89,18
15608_2#9,18
11511_8#89,18
10754X21_140620_D00294_0106_AC4FB4ANXX_5,18
21903_8#157,18
21053_8#174,18
6259_3#21,18
13154_2#50,18
15873_6#9,18
5310_1#3,18
21946_6#8,18
14355_8#54,18
15682_3#73,18
15682_8#34,18
19341_2#88,18
9950_3#2,18
9950_2#9,18
6551_8#1,18
21127_1#171,18
9950_3#12,18
11860_8#74,18
7001_2#9,18
21053_8#171,18
13415_5#50,18
10208_2#34,18
11860_4#66,18
10071_4#62,18
27119_1#135,18
10050_2#10,18
15608_5#5,18
24497_7#87,43
29330_2#234,43
9262_4#81,43
34154_7#93,43
19341_1#173,43
17175_4#11,43
20925_3#88,43
